Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P002737,Refrigerator,Samsung,233.02,12,Currys,North West,48,Online,0,0.0,20.34,46-55,0.15627218321758854
P002738,Tablet,Samsung,97.27,24,Currys,Wales,50,In-store,1,20.0,13.48,46-55,0.2236060828115512
P002739,Charger,Anker,214.73,12,Argos,Scotland,65,Online,0,0.0,15.03,56-65,0.16737351494264868
P002740,Headphones,Bose,134.18,12,Argos,London,21,Online,0,0.0,12.42,18-25,0.4046338499005248
P002741,Headphones,Beats,314.57,36,Argos,West Midlands,63,Online,0,0.0,21.37,56-65,0.19103205534221754
P002742,Tablet,Samsung,47.64,36,John Lewis,South East,49,Marketplace,0,0.0,9.79,46-55,0.2207315502990552
P002743,Phone,OnePlus,369.82,24,Currys,South East,34,Marketplace,0,0.0,32.61,26-35,0.34332611747117936
P002744,Laptop,HP,391.27,36,Amazon UK,West Midlands,22,Online,1,48.72,35.42,18-25,0.5327495204034537
P002745,Refrigerator,Whirlpool,274.71,12,Argos,South East,51,In-store,1,88.7,21.81,46-55,0.22260219961938327
P002746,Phone,Apple,219.77,36,Amazon UK,Scotland,22,Marketplace,1,100.17,23.36,18-25,0.3088310030153105
P002747,Charger,Belkin,65.51,36,Currys,Scotland,54,Online,0,0.0,6.36,46-55,0.1883535766095161
P002748,Headphones,Bose,197.37,36,Currys,North West,27,Marketplace,0,0.0,18.43,26-35,0.30757216636637896
P002749,Tablet,Samsung,193.49,12,AO.com,Wales,48,Marketplace,1,66.72,18.11,46-55,0.20619711481238376
P002750,Laptop,Dell,372.41,12,Currys,Wales,36,Marketplace,0,0.0,31.38,36-45,0.27723760877408604
P002751,Headphones,Sony,202.4,12,AO.com,West Midlands,35,Marketplace,0,0.0,20.81,26-35,0.3399199424622264
P002752,TV,LG,106.54,12,AO.com,West Midlands,18,In-store,0,0.0,16.84,18-25,0.31152115228187643
P002753,TV,Samsung,200.25,36,Argos,West Midlands,48,In-store,1,79.6,17.75,46-55,0.1873804917639156
P002754,Headphones,Sony,219.36,24,Currys,North West,45,Online,0,0.0,18.68,36-45,0.2567521131186635
P002755,Tablet,Amazon,185.8,12,Currys,North West,59,In-store,1,59.67,10.55,56-65,0.149000490982663
P002756,Laptop,Dell,392.31,24,John Lewis,South East,55,In-store,0,0.0,32.11,46-55,0.2168393851118021
P002757,Washing Machine,LG,84.3,24,Argos,North West,47,In-store,0,0.0,8.46,46-55,0.1604993293083781
P002758,Laptop,Dell,283.9,24,Currys,London,26,Online,0,0.0,25.72,26-35,0.3697116382924554
P002759,Washing Machine,LG,170.37,12,John Lewis,Wales,58,Online,0,0.0,13.3,56-65,0.10967680355865184
P002760,Washing Machine,LG,224.57,36,Amazon UK,West Midlands,48,Marketplace,1,76.6,23.04,46-55,0.1759124856014974
P002761,Laptop,Apple,363.64,36,John Lewis,South East,32,Marketplace,0,0.0,31.12,26-35,0.3623248282591624
P002762,Tablet,Samsung,57.52,36,Currys,North West,18,In-store,1,20.0,10.11,18-25,0.4036144304926684
P002763,Phone,Apple,475.18,12,John Lewis,South East,18,Marketplace,1,150.77,39.66,18-25,0.2735575757374411
P002764,Laptop,Apple,413.18,24,Amazon UK,Scotland,29,In-store,0,0.0,34.37,26-35,0.41326431456852414
P002765,Laptop,Lenovo,412.5,36,John Lewis,West Midlands,51,Marketplace,0,0.0,30.25,46-55,0.2576842911251794
P002766,TV,Samsung,418.56,12,Argos,Scotland,67,Marketplace,0,0.0,35.87,66+,0.09710706506814325
P002767,Charger,Apple,149.55,36,John Lewis,Wales,59,Marketplace,0,0.0,13.97,56-65,0.14356587348359948
P002768,Charger,Apple,282.27,12,Argos,South East,53,Marketplace,0,0.0,25.76,46-55,0.22036593724790146
P002769,Refrigerator,Bosch,79.71,24,Currys,North West,65,Marketplace,0,0.0,9.47,56-65,0.1724953942645397
P002770,Laptop,HP,542.7,36,Argos,West Midlands,46,Marketplace,0,0.0,44.1,46-55,0.3034641464924101
P002771,Laptop,Dell,388.48,12,Amazon UK,London,55,In-store,1,70.58,39.11,46-55,0.2443268045656436
P002772,TV,Panasonic,98.44,24,Amazon UK,Wales,28,In-store,0,0.0,11.06,26-35,0.2950093378864912
P002773,Tablet,Samsung,195.67,36,Currys,Wales,53,In-store,1,20.0,18.08,46-55,0.2236060828115512
P002774,Tablet,Samsung,143.68,24,Currys,Wales,19,Marketplace,0,0.0,12.95,18-25,0.4033845475218018
P002775,Headphones,Bose,78.95,12,AO.com,Scotland,48,Online,0,0.0,10.64,46-55,0.19640813984873842
P002776,Refrigerator,Bosch,200.35,12,Argos,Wales,29,Marketplace,0,0.0,18.36,26-35,0.3761250625735155
P002777,Headphones,Beats,85.35,12,Amazon UK,Scotland,53,In-store,0,0.0,3.89,46-55,0.23827734642578993
P002778,TV,Panasonic,119.35,36,AO.com,London,50,In-store,0,0.0,11.98,46-55,0.18321927294887586
P002779,Charger,Apple,31.2,12,Currys,North West,64,In-store,1,20.0,8.86,56-65,0.1530320677682394
P002780,Charger,Belkin,316.03,36,John Lewis,North West,52,Marketplace,0,0.0,24.8,46-55,0.16198578412725376
P002781,Tablet,Samsung,129.94,36,Argos,West Midlands,36,Online,0,0.0,13.24,36-45,0.3342025441620084
P002782,Phone,OnePlus,558.82,36,John Lewis,Scotland,47,Online,0,0.0,41.12,46-55,0.20589526206609193
P002783,Phone,Apple,277.76,24,Argos,North West,36,Online,0,0.0,20.35,36-45,0.20011611662746853
P002784,Charger,Anker,20.0,36,John Lewis,London,25,Marketplace,0,0.0,7.21,18-25,0.35243071398460796
P002785,Headphones,Bose,225.1,24,John Lewis,South East,33,Marketplace,0,0.0,19.45,26-35,0.30973888724434784
P002786,Refrigerator,Whirlpool,196.12,12,Amazon UK,North West,47,Marketplace,0,0.0,20.5,46-55,0.20026344474140867
P002787,Headphones,Bose,256.94,24,Amazon UK,North West,37,Marketplace,0,0.0,23.68,36-45,0.2560161947991053
P002788,Washing Machine,Bosch,122.01,24,Currys,Wales,37,Marketplace,1,43.38,19.7,36-45,0.26567451545919296
P002789,Phone,Google,460.54,36,Currys,London,60,Marketplace,0,0.0,38.66,56-65,0.17225168112248784
P002790,TV,Panasonic,306.89,24,Argos,South East,19,Online,0,0.0,22.77,18-25,0.3596945796887321
P002791,Washing Machine,LG,159.65,36,AO.com,South East,47,Marketplace,0,0.0,18.64,46-55,0.15048715896725143
P002792,Headphones,Sony,104.67,12,John Lewis,London,28,Marketplace,0,0.0,8.17,26-35,0.3326070858697167
P002793,Washing Machine,Bosch,231.88,12,Argos,London,21,Online,1,69.08,19.84,18-25,0.4278603917799739
P002794,Refrigerator,Samsung,20.0,12,Amazon UK,Scotland,22,Marketplace,0,0.0,4.19,18-25,0.3278203160555917
P002795,Charger,Anker,85.0,36,AO.com,South East,22,Marketplace,0,0.0,10.53,18-25,0.34027707544950575
P002796,TV,Sony,166.45,24,John Lewis,South East,30,Online,0,0.0,17.15,26-35,0.29064426881157496
P002797,Refrigerator,Whirlpool,62.19,36,Argos,London,62,Online,0,0.0,11.24,56-65,0.17407296464633407
P002798,Phone,OnePlus,389.61,36,Amazon UK,London,49,Marketplace,0,0.0,36.25,46-55,0.22803349148728708
P002799,TV,Sony,162.42,24,Amazon UK,London,22,Online,1,63.91,17.48,18-25,0.37482682862442096
P002800,TV,LG,88.27,24,Amazon UK,South East,68,Online,0,0.0,11.05,66+,0.09381471878010783
P002801,Washing Machine,Whirlpool,310.82,12,John Lewis,South East,28,In-store,0,0.0,32.28,26-35,0.29051453885503015
P002802,Charger,Apple,136.77,36,Amazon UK,North West,40,Marketplace,0,0.0,18.71,36-45,0.2580384756365852
P002803,Refrigerator,Samsung,176.88,24,John Lewis,Scotland,69,In-store,1,67.46,19.01,66+,0.08920689011172712
P002804,Headphones,Sony,170.83,12,Argos,London,55,In-store,0,0.0,11.8,46-55,0.23720337496130994
P002805,TV,Samsung,304.7,24,Amazon UK,South East,62,Marketplace,0,0.0,23.71,56-65,0.13294162280432129
P002806,Washing Machine,LG,215.54,12,Amazon UK,Wales,68,Online,0,0.0,20.58,66+,0.08313766007570178
P002807,TV,Panasonic,226.53,12,AO.com,Scotland,69,In-store,1,72.43,18.97,66+,0.09877794458695924
P002808,Refrigerator,Bosch,235.69,24,Amazon UK,South East,30,Marketplace,1,116.63,22.43,26-35,0.38968791554337345
P002809,Tablet,Samsung,285.83,12,Amazon UK,Wales,43,Online,0,0.0,19.65,36-45,0.28977684468487236
P002810,TV,Samsung,196.2,36,Argos,Scotland,55,In-store,0,0.0,24.8,46-55,0.1823303062072611
P002811,Washing Machine,Whirlpool,383.12,36,Argos,Wales,68,Marketplace,0,0.0,24.79,66+,0.10279435700923104
P002812,TV,Sony,138.6,36,John Lewis,Scotland,59,In-store,0,0.0,21.9,56-65,0.1496031954628155
P002813,TV,Sony,273.67,36,Amazon UK,South East,37,In-store,1,73.39,25.78,36-45,0.2636110826889542
P002814,Headphones,Sony,247.15,12,Argos,London,46,Online,0,0.0,21.54,46-55,0.23191197297853763
P002815,Washing Machine,Bosch,228.83,12,Amazon UK,West Midlands,41,Marketplace,0,0.0,24.71,36-45,0.30741568381064116
P002816,Laptop,Lenovo,465.07,12,Argos,London,37,Marketplace,1,159.33,34.96,36-45,0.36239516467966737
P002817,Headphones,Bose,182.74,24,Amazon UK,London,26,Marketplace,0,0.0,15.57,26-35,0.3490026156046812
P002818,Headphones,Bose,217.45,24,John Lewis,North West,36,Online,0,0.0,25.55,36-45,0.2307150667515128
P002819,Refrigerator,Samsung,230.77,24,Argos,London,47,Marketplace,0,0.0,19.69,46-55,0.18409456157318857
P002820,Refrigerator,Samsung,277.74,12,Amazon UK,Scotland,38,Marketplace,1,129.82,21.74,36-45,0.23171420720849792
P002821,Charger,Anker,98.73,24,Argos,London,41,Marketplace,0,0.0,6.63,36-45,0.2800139072828538
P002822,Washing Machine,Bosch,259.34,24,AO.com,Scotland,43,Marketplace,0,0.0,21.87,36-45,0.27086287963902483
P002823,Washing Machine,Bosch,143.18,24,AO.com,London,50,Marketplace,1,30.83,15.58,46-55,0.20984575426150592
P002824,Laptop,Dell,418.85,24,John Lewis,North West,42,In-store,0,0.0,38.62,36-45,0.2603848851565267
P002825,Refrigerator,Samsung,219.15,24,AO.com,Scotland,68,In-store,0,0.0,19.81,66+,0.08853986107837122
P002826,Charger,Belkin,302.46,24,John Lewis,West Midlands,60,Online,0,0.0,29.18,56-65,0.14137533790098694
P002827,Charger,Belkin,154.26,12,Currys,Wales,66,Marketplace,0,0.0,11.27,66+,0.09376064214148835
P002828,Laptop,Dell,391.34,36,Amazon UK,North West,51,In-store,0,0.0,30.6,46-55,0.22154253290833933
P002829,Refrigerator,Whirlpool,211.04,12,John Lewis,London,19,In-store,1,84.43,17.43,18-25,0.3710352755652234
P002830,Refrigerator,Whirlpool,115.24,12,AO.com,West Midlands,52,Online,0,0.0,15.52,46-55,0.2034086167726053
P002831,Charger,Belkin,68.42,12,Amazon UK,North West,64,In-store,0,0.0,8.39,56-65,0.1395738612809015
P002832,Washing Machine,Whirlpool,236.07,36,John Lewis,West Midlands,44,Online,0,0.0,24.7,36-45,0.24322551899396266
P002833,Charger,Belkin,388.67,36,Argos,West Midlands,45,Online,1,58.28,37.63,36-45,0.2631205353705584
P002834,Washing Machine,Bosch,255.34,36,AO.com,North West,53,Online,0,0.0,23.61,46-55,0.18795165748102177
P002835,Refrigerator,Whirlpool,174.48,24,AO.com,North West,45,Online,0,0.0,12.1,36-45,0.2307601138513723
P002836,Tablet,Samsung,191.69,24,Amazon UK,Scotland,25,Marketplace,0,0.0,20.21,18-25,0.45418194738475565
P002837,Phone,Samsung,339.21,36,Amazon UK,London,60,Marketplace,0,0.0,28.13,56-65,0.1875258099710604
P002838,Washing Machine,Bosch,341.31,24,Currys,Scotland,63,Online,0,0.0,32.1,56-65,0.17344460401357936
P002839,Laptop,HP,260.45,24,Currys,West Midlands,32,Online,0,0.0,23.6,26-35,0.4523967317020375
P002840,Phone,OnePlus,378.33,36,John Lewis,London,32,In-store,0,0.0,32.6,26-35,0.334705000584932
P002841,Phone,Apple,510.65,36,Argos,London,22,In-store,1,167.27,42.44,18-25,0.3193573825573839
P002842,Headphones,Sony,226.19,12,AO.com,Wales,19,Marketplace,0,0.0,24.54,18-25,0.3459426674153748
P002843,Charger,Belkin,313.61,24,Argos,West Midlands,40,Marketplace,0,0.0,20.74,36-45,0.26637580335280947
P002844,Charger,Apple,177.74,24,John Lewis,South East,19,In-store,1,23.43,22.02,18-25,0.36099932085352715
P002845,TV,LG,236.75,24,Amazon UK,West Midlands,66,Marketplace,1,62.85,20.93,66+,0.10053035471884195
P002846,Phone,Apple,329.24,12,AO.com,Wales,18,Online,0,0.0,29.68,18-25,0.2524218170310008
P002847,Refrigerator,Whirlpool,245.32,12,Amazon UK,Wales,52,In-store,0,0.0,23.46,46-55,0.2043005728920236
P002848,Phone,Samsung,498.79,12,Amazon UK,West Midlands,69,Online,0,0.0,41.29,66+,0.13190379517192255
P002849,Refrigerator,Whirlpool,217.47,12,Amazon UK,London,18,In-store,0,0.0,26.47,18-25,0.4066929598279266
P002850,Headphones,Beats,76.74,36,Currys,London,49,Online,0,0.0,15.94,46-55,0.22598427095064208
P002851,Refrigerator,Whirlpool,415.11,24,Argos,London,18,Online,0,0.0,36.37,18-25,0.407761822867875
P002852,Headphones,Beats,235.62,36,Currys,South East,34,In-store,0,0.0,20.37,26-35,0.35805666541354847
P002853,Washing Machine,Bosch,156.12,36,Amazon UK,West Midlands,60,Marketplace,0,0.0,12.51,56-65,0.1856666863207398
P002854,TV,Sony,263.72,12,Argos,Wales,47,Online,0,0.0,20.98,46-55,0.19309507600118603
P002855,Washing Machine,LG,400.52,24,AO.com,Wales,64,In-store,0,0.0,32.41,56-65,0.11134043528604427
P002856,Phone,OnePlus,556.54,36,Argos,London,31,Marketplace,0,0.0,41.25,26-35,0.37238620987331617
P002857,Charger,Belkin,221.46,36,Argos,West Midlands,62,Marketplace,0,0.0,26.33,56-65,0.16088025214421145
P002858,Refrigerator,Samsung,256.29,24,John Lewis,South East,18,Marketplace,0,0.0,22.62,18-25,0.2903780062949301
P002859,Headphones,Bose,49.93,12,AO.com,North West,42,Marketplace,0,0.0,4.24,36-45,0.23182294677778803
P002860,Laptop,Dell,567.6,12,Currys,Wales,40,In-store,0,0.0,44.18,36-45,0.2800978719310491
P002861,Headphones,Bose,364.68,36,AO.com,Wales,62,Marketplace,0,0.0,29.99,56-65,0.14137565338058672
P002862,Refrigerator,Samsung,172.04,12,John Lewis,London,54,In-store,1,49.42,13.39,46-55,0.16546630542521645
P002863,Phone,Google,349.73,36,Amazon UK,Scotland,27,Marketplace,0,0.0,26.06,26-35,0.36342064757962544
P002864,Headphones,Sony,216.36,12,Currys,West Midlands,37,In-store,1,73.18,18.77,36-45,0.29821564856886157
P002865,Headphones,Beats,114.68,36,John Lewis,London,61,Marketplace,0,0.0,13.67,56-65,0.1670907899235298
P002866,Charger,Anker,80.66,12,AO.com,West Midlands,61,In-store,0,0.0,5.15,56-65,0.1553464473806567
P002867,Phone,Google,467.35,36,Amazon UK,North West,44,Marketplace,0,0.0,34.63,36-45,0.2660781160450714
P002868,Laptop,Dell,469.25,12,Amazon UK,Scotland,32,Marketplace,1,119.73,39.6,26-35,0.38584244403177026
P002869,Tablet,Apple,205.47,24,Currys,Scotland,24,In-store,1,62.34,16.82,18-25,0.31294303446207117
P002870,TV,LG,154.3,36,Currys,Wales,45,Marketplace,0,0.0,11.58,36-45,0.2080087319790822
P002871,Tablet,Apple,69.77,36,Currys,South East,55,In-store,0,0.0,6.16,46-55,0.1667060218498973
P002872,Tablet,Amazon,142.09,24,Currys,West Midlands,35,Online,0,0.0,21.72,26-35,0.33856962658865003
P002873,Washing Machine,LG,202.51,12,AO.com,Wales,68,Online,0,0.0,20.9,66+,0.07528124289982067
P002874,Headphones,Bose,169.68,24,John Lewis,North West,46,Online,0,0.0,20.09,46-55,0.17908773749552692
P002875,Washing Machine,Bosch,376.99,24,Argos,London,63,Online,0,0.0,34.12,56-65,0.18265301623397703
P002876,Refrigerator,Whirlpool,74.63,36,Currys,North West,45,Marketplace,1,24.01,16.22,36-45,0.25075184513026766
P002877,Refrigerator,Whirlpool,94.56,24,Argos,West Midlands,29,In-store,0,0.0,8.37,26-35,0.37520879440233773
P002878,Washing Machine,Whirlpool,95.32,36,Currys,North West,25,Marketplace,1,22.6,20.41,18-25,0.3268115986088552
P002879,Headphones,Bose,72.29,12,Argos,West Midlands,41,Marketplace,0,0.0,6.81,36-45,0.2981424034443116
P002880,Washing Machine,LG,214.0,24,Amazon UK,Wales,67,Online,0,0.0,17.26,66+,0.08313766007570178
P002881,TV,Panasonic,194.69,36,John Lewis,North West,67,In-store,0,0.0,19.24,66+,0.09006713583337611
P002882,Phone,OnePlus,372.46,12,AO.com,London,69,In-store,0,0.0,34.0,66+,0.1122522144930088
P002883,Tablet,Apple,166.54,36,Amazon UK,London,32,Marketplace,0,0.0,18.35,26-35,0.2779074068936616
P002884,Washing Machine,LG,173.83,12,AO.com,Wales,42,Online,0,0.0,18.65,36-45,0.18023837193127273
P002885,Refrigerator,Bosch,254.69,36,Argos,South East,39,In-store,0,0.0,24.62,36-45,0.326636684714034
P002886,Charger,Anker,29.59,12,AO.com,Wales,65,Online,0,0.0,8.9,56-65,0.13505017798041244
P002887,Headphones,Sony,199.94,24,Amazon UK,West Midlands,48,In-store,0,0.0,22.59,46-55,0.23817050290165415
P002888,Washing Machine,Whirlpool,201.0,12,Currys,Scotland,64,In-store,0,0.0,17.0,56-65,0.1557518041471097
P002889,Phone,Google,445.44,24,John Lewis,Wales,40,Online,0,0.0,36.87,36-45,0.24211846549229857
P002890,Headphones,Beats,188.24,24,John Lewis,Wales,64,Online,0,0.0,18.1,56-65,0.15111539919577174
P002891,Laptop,Lenovo,377.84,24,Currys,South East,48,Online,0,0.0,35.62,46-55,0.2561801711023188
P002892,Charger,Anker,180.47,36,Currys,South East,22,Marketplace,0,0.0,16.47,18-25,0.3652380841648274
P002893,TV,Panasonic,146.72,36,AO.com,London,45,In-store,0,0.0,12.81,36-45,0.23603763931419006
P002894,Headphones,Bose,262.76,24,Amazon UK,London,61,Online,0,0.0,26.47,56-65,0.16844160621466017
P002895,Headphones,Beats,228.44,36,Argos,London,62,In-store,1,24.31,20.65,56-65,0.18975762278183705
P002896,Laptop,Dell,316.3,36,Currys,London,55,Marketplace,0,0.0,25.48,46-55,0.2350421755732448
P002897,Refrigerator,Whirlpool,20.0,36,Amazon UK,Wales,24,Marketplace,1,20.0,7.95,18-25,0.3685574789302492
P002898,TV,Samsung,362.19,24,John Lewis,London,56,Online,0,0.0,28.79,56-65,0.12315469962895587
P002899,Charger,Belkin,279.91,36,Amazon UK,Scotland,31,In-store,0,0.0,24.61,26-35,0.31564329520062223
P002900,Laptop,HP,539.62,12,AO.com,North West,18,Online,1,207.39,42.47,18-25,0.4248086409920917
P002901,Charger,Belkin,178.41,12,Amazon UK,South East,48,In-store,0,0.0,14.77,46-55,0.19245026967563078
P002902,Laptop,HP,402.56,24,Currys,West Midlands,57,In-store,1,112.09,31.28,56-65,0.22608818774214884
P002903,Headphones,Beats,304.0,36,Amazon UK,South East,31,Marketplace,0,0.0,24.16,26-35,0.36463785213244826
P002904,Refrigerator,Whirlpool,259.11,24,John Lewis,West Midlands,41,Marketplace,0,0.0,22.67,36-45,0.2672877438344968
P002905,Charger,Apple,198.98,36,Currys,Scotland,26,Marketplace,1,65.3,19.72,26-35,0.34254470356313305
P002906,Refrigerator,Samsung,71.61,12,Amazon UK,North West,20,Marketplace,1,28.66,11.21,18-25,0.29667617339111846
P002907,TV,Sony,20.0,12,Argos,North West,54,Marketplace,0,0.0,9.68,46-55,0.19359805520641898
P002908,Laptop,Lenovo,454.04,12,John Lewis,North West,39,Marketplace,0,0.0,42.59,36-45,0.2923340087614469
P002909,Tablet,Amazon,251.42,36,AO.com,North West,40,Online,0,0.0,21.62,36-45,0.2247184217006691
P002910,Washing Machine,Whirlpool,100.14,36,AO.com,Wales,55,Marketplace,0,0.0,7.83,46-55,0.16868288694286437
P002911,Headphones,Beats,84.12,12,AO.com,London,52,Marketplace,0,0.0,8.32,46-55,0.2131448659158883
P002912,Refrigerator,Samsung,405.16,12,Amazon UK,London,50,Online,0,0.0,30.8,46-55,0.17732228937850378
P002913,Refrigerator,Whirlpool,242.43,12,AO.com,North West,47,Marketplace,1,73.66,27.63,46-55,0.18133877010496957
P002914,Tablet,Apple,103.48,12,Currys,North West,32,In-store,1,35.44,9.44,26-35,0.24744354936619595
P002915,Laptop,Lenovo,212.45,12,Currys,Wales,39,Online,0,0.0,22.01,36-45,0.3106228158123732
P002916,Tablet,Samsung,40.79,12,Amazon UK,North West,56,Marketplace,0,0.0,9.69,56-65,0.1754694181437912
P002917,Charger,Belkin,22.41,36,AO.com,West Midlands,43,Marketplace,0,0.0,11.59,36-45,0.235204786375478
P002918,TV,LG,322.27,36,John Lewis,Scotland,32,In-store,0,0.0,22.55,26-35,0.26683674478378866
P002919,Headphones,Bose,213.53,36,John Lewis,North West,38,Marketplace,0,0.0,12.76,36-45,0.23356942157699767
P002920,Washing Machine,Bosch,175.24,36,AO.com,South East,67,In-store,1,57.5,20.72,66+,0.11097521335401264
P002921,Refrigerator,Samsung,245.54,36,Currys,Wales,59,Online,0,0.0,19.93,56-65,0.12277501324869684
P002922,Tablet,Samsung,70.57,24,John Lewis,North West,36,Marketplace,1,20.0,11.95,36-45,0.2650586716311129
P002923,Phone,Apple,352.7,24,John Lewis,West Midlands,67,Marketplace,1,143.89,27.22,66+,0.08548526746847318
P002924,Tablet,Amazon,362.35,12,AO.com,West Midlands,45,In-store,0,0.0,29.54,36-45,0.2610087568855325
P002925,Phone,Apple,423.01,36,AO.com,North West,19,In-store,0,0.0,34.14,18-25,0.2556903540912165
P002926,Phone,OnePlus,359.38,36,AO.com,West Midlands,20,Marketplace,0,0.0,33.91,18-25,0.38751243223479603
P002927,Laptop,Apple,372.49,24,Currys,South East,32,In-store,0,0.0,34.7,26-35,0.3899775092900175
P002928,Refrigerator,Whirlpool,223.64,24,Argos,Scotland,55,In-store,1,70.25,16.08,46-55,0.22927153779399742
P002929,Charger,Apple,186.62,12,AO.com,Scotland,65,Marketplace,0,0.0,15.48,56-65,0.1559317715600341
P002930,Phone,Apple,265.35,24,John Lewis,North West,27,In-store,1,87.48,25.36,26-35,0.2250805413353395
P002931,Tablet,Amazon,86.87,36,Argos,South East,59,In-store,0,0.0,11.09,56-65,0.1686651883535049
P002932,Phone,Samsung,488.31,36,Amazon UK,Scotland,56,Marketplace,0,0.0,38.32,56-65,0.18788852087779626
P002933,Washing Machine,LG,299.84,24,John Lewis,Scotland,29,Online,0,0.0,22.94,26-35,0.2456388314867475
P002934,Washing Machine,Whirlpool,253.82,24,Currys,West Midlands,47,In-store,0,0.0,25.46,46-55,0.20572189978912986
P002935,TV,LG,98.93,12,Argos,Wales,21,In-store,1,21.8,7.51,18-25,0.31370951124455554
P002936,Charger,Apple,208.58,24,Argos,North West,40,Online,0,0.0,19.73,36-45,0.26138582988263065
P002937,Laptop,Apple,341.53,12,Amazon UK,London,55,Marketplace,0,0.0,23.61,46-55,0.2563738296949623
P002938,Charger,Anker,211.85,36,John Lewis,London,57,In-store,0,0.0,16.43,56-65,0.15200440665300263
P002939,Refrigerator,Bosch,170.55,24,Argos,West Midlands,62,In-store,0,0.0,14.98,56-65,0.2088137680170144
P002940,Laptop,Lenovo,541.98,24,Argos,South East,28,Online,1,272.64,45.56,26-35,0.4304355335057284
P002941,Tablet,Amazon,268.06,24,Amazon UK,North West,46,Online,0,0.0,22.35,46-55,0.19263694634379028
P002942,TV,LG,349.85,24,Argos,North West,30,Online,1,86.79,26.21,26-35,0.2653895381483355
P002943,Laptop,Lenovo,505.19,24,Argos,Wales,62,In-store,0,0.0,40.99,56-65,0.20246234560898765
P002944,Refrigerator,Whirlpool,156.04,24,Currys,Scotland,20,Online,0,0.0,17.66,18-25,0.38720459895705683
P002945,Washing Machine,Whirlpool,196.29,36,AO.com,West Midlands,28,Online,0,0.0,19.53,26-35,0.2983986270709605
P002946,Washing Machine,LG,212.08,36,John Lewis,Wales,23,Online,0,0.0,17.6,18-25,0.2569153310869377
P002947,Laptop,HP,446.77,12,John Lewis,Scotland,34,In-store,0,0.0,34.27,26-35,0.42263731412205313
P002948,Tablet,Amazon,491.7,24,Currys,London,18,Marketplace,0,0.0,40.86,18-25,0.38099499377106905
P002949,Refrigerator,Bosch,224.09,24,AO.com,Scotland,47,Online,0,0.0,16.05,46-55,0.22543909581815258
P002950,TV,Samsung,252.2,36,Amazon UK,South East,65,Online,1,64.83,22.53,56-65,0.1313169984849336
P002951,Refrigerator,Samsung,149.8,12,AO.com,Wales,69,Online,0,0.0,12.36,66+,0.07910395256851564
P002952,Refrigerator,Bosch,278.42,36,AO.com,South East,27,Marketplace,1,79.56,27.26,26-35,0.35286283735232804
P002953,Tablet,Amazon,152.11,12,Amazon UK,West Midlands,20,Marketplace,0,0.0,11.31,18-25,0.40363761519946884
P002954,Tablet,Amazon,284.22,12,Argos,Scotland,51,In-store,0,0.0,23.53,46-55,0.22326881909555799
P002955,Refrigerator,Whirlpool,113.2,36,Amazon UK,North West,51,In-store,1,41.57,15.24,46-55,0.2023295646852837
P002956,Refrigerator,Bosch,94.91,12,Currys,South East,67,Online,0,0.0,11.79,66+,0.12641585254390753
P002957,TV,Sony,272.05,24,Amazon UK,London,63,In-store,0,0.0,27.21,56-65,0.1636639865259559
P002958,Tablet,Apple,294.4,24,John Lewis,West Midlands,56,In-store,0,0.0,26.49,56-65,0.12887591597398232
P002959,Phone,Google,279.33,36,Argos,South East,44,Online,0,0.0,27.7,36-45,0.28916067697483483
P002960,Laptop,Dell,380.54,12,Argos,London,29,Marketplace,1,64.72,30.54,26-35,0.3949193405714802
P002961,Tablet,Samsung,141.7,12,John Lewis,West Midlands,55,In-store,1,30.21,13.43,46-55,0.23605232588439198
P002962,Laptop,Lenovo,304.68,12,John Lewis,Wales,26,In-store,0,0.0,29.68,26-35,0.36863323663893577
P002963,Charger,Anker,174.0,24,AO.com,Scotland,28,In-store,0,0.0,15.03,26-35,0.3093677880123016
P002964,Tablet,Amazon,373.9,12,Currys,Scotland,46,Marketplace,0,0.0,27.39,46-55,0.20944266615834517
P002965,Washing Machine,Whirlpool,50.93,12,Amazon UK,Wales,37,Marketplace,0,0.0,10.27,36-45,0.23998944896228827
P002966,Washing Machine,LG,207.17,12,Amazon UK,Wales,65,Online,0,0.0,24.25,56-65,0.1202170974061285
P002967,Phone,Google,441.49,12,Amazon UK,Scotland,51,Online,0,0.0,36.29,46-55,0.22543026285039222
P002968,TV,Panasonic,100.54,12,Argos,Scotland,43,In-store,0,0.0,14.07,36-45,0.2678360782191407
P002969,Phone,OnePlus,425.07,36,AO.com,Wales,33,Marketplace,0,0.0,40.48,26-35,0.3010517885309761
P002970,Headphones,Beats,290.15,12,Argos,Wales,55,In-store,0,0.0,26.46,46-55,0.22329417667812726
P002971,Phone,Apple,510.73,36,AO.com,Wales,63,In-store,0,0.0,40.32,56-65,0.11021719286485304
P002972,Laptop,Apple,269.43,12,John Lewis,Wales,53,In-store,0,0.0,27.28,46-55,0.2163595859640787
P002973,Washing Machine,Bosch,282.28,12,John Lewis,Scotland,38,Online,0,0.0,21.87,36-45,0.26956842808285897
P002974,Washing Machine,Whirlpool,200.02,24,Argos,Wales,19,Online,0,0.0,23.96,18-25,0.34393226752641687
