Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P001988,Tablet,Samsung,176.52,36,Amazon UK,West Midlands,30,In-store,0,0.0,13.85,26-35,0.4120188534342581,77.8211579175051
P001989,Charger,Belkin,220.34,24,John Lewis,South East,64,In-store,0,0.0,16.66,56-65,0.1366108343193516,77.8211579175051
P001990,Laptop,Lenovo,344.5,24,AO.com,South East,66,Marketplace,1,31.62,31.13,66+,0.1300145051036564,134.08780604965293
P001991,Headphones,Beats,20.0,24,AO.com,South East,21,Marketplace,0,0.0,2.3,18-25,0.3779085260270337,77.8211579175051
P001992,Refrigerator,Whirlpool,231.75,12,Currys,North West,61,Marketplace,0,0.0,20.33,56-65,0.1514440109139824,77.8211579175051
P001993,Charger,Anker,158.5,12,Currys,Wales,31,In-store,1,34.24,10.05,26-35,0.3034418643425246,53.025453477307515
P001994,Phone,Google,431.34,24,Argos,North West,19,Online,1,159.92,37.52,18-25,0.3813203046477212,132.61958671919928
P001995,Laptop,HP,560.79,36,Argos,North West,47,In-store,0,0.0,48.32,46-55,0.2699891698933065,77.8211579175051
P001996,Tablet,Amazon,66.63,24,AO.com,South East,31,In-store,1,20.0,14.14,26-35,0.3048008107068674,61.60821149818355
P001997,Tablet,Amazon,265.98,36,Amazon UK,North West,61,Online,0,0.0,23.94,56-65,0.1498848225329175,77.8211579175051
P001998,Washing Machine,LG,156.92,12,AO.com,North West,33,Marketplace,0,0.0,19.31,26-35,0.223369715956752,77.8211579175051
P001999,Headphones,Bose,229.54,36,Currys,London,60,Marketplace,0,0.0,19.23,56-65,0.165737869029628,77.8211579175051
P002000,Washing Machine,Bosch,149.28,36,Currys,London,55,Online,0,0.0,13.36,46-55,0.2224864276467616,77.8211579175051
P002001,Charger,Belkin,224.3,24,Currys,North West,25,Online,0,0.0,19.54,18-25,0.3106804921099722,77.8211579175051
P002002,Laptop,Dell,207.35,12,AO.com,Scotland,52,Online,0,0.0,17.7,46-55,0.2167213029404432,77.8211579175051
P002003,Washing Machine,Whirlpool,280.25,12,Amazon UK,West Midlands,68,Marketplace,0,0.0,19.73,66+,0.1127301656365734,77.8211579175051
P002004,Charger,Apple,255.63,12,AO.com,Scotland,46,In-store,0,0.0,25.18,46-55,0.2024763042385294,77.8211579175051
P002005,Phone,OnePlus,472.94,24,AO.com,London,21,In-store,0,0.0,33.81,18-25,0.3802231841452621,77.8211579175051
P002006,Refrigerator,Samsung,231.05,36,Amazon UK,North West,59,Marketplace,1,72.62,16.0,56-65,0.1266506527729928,56.77234389544627
P002007,Charger,Apple,172.96,24,Argos,West Midlands,42,Online,1,51.41,17.54,36-45,0.2968251863404061,57.153104912034756
P002008,Refrigerator,Whirlpool,339.73,12,Argos,South East,65,Online,0,0.0,24.12,56-65,0.1693362082746178,77.8211579175051
P002009,TV,Samsung,266.59,36,Argos,Wales,47,In-store,0,0.0,25.21,46-55,0.1666156925845132,77.8211579175051
P002010,Charger,Apple,111.39,12,John Lewis,Scotland,39,In-store,0,0.0,8.64,36-45,0.2628112037314224,77.8211579175051
P002011,Refrigerator,Samsung,125.69,24,Amazon UK,Scotland,26,In-store,0,0.0,16.2,26-35,0.2893727108212,77.8211579175051
P002012,Refrigerator,Bosch,405.98,24,Currys,West Midlands,29,Online,1,144.48,32.95,26-35,0.3960002531906218,68.02060171419276
P002013,Headphones,Sony,234.29,36,Amazon UK,West Midlands,18,Online,1,99.42,23.24,18-25,0.4244080270804564,66.23046178836238
P002014,Phone,Google,587.44,12,AO.com,North West,45,In-store,0,0.0,42.33,36-45,0.2434197463142398,77.8211579175051
P002015,Laptop,Lenovo,405.64,12,AO.com,North West,34,Marketplace,0,0.0,31.61,26-35,0.3586468526056722,77.8211579175051
P002016,Charger,Belkin,208.24,24,AO.com,South East,67,Marketplace,0,0.0,18.15,66+,0.0928110048395343,77.8211579175051
P002017,Refrigerator,Bosch,367.71,12,AO.com,North West,51,In-store,0,0.0,23.57,46-55,0.2086765900013291,77.8211579175051
P002018,Charger,Belkin,278.59,12,AO.com,London,26,Online,0,0.0,19.51,26-35,0.2789000945125415,77.8211579175051
P002019,Phone,OnePlus,461.97,36,Argos,Scotland,31,Online,0,0.0,39.27,26-35,0.3685468970953333,77.8211579175051
P002020,Refrigerator,Samsung,224.73,36,AO.com,London,63,Online,0,0.0,21.04,56-65,0.1249310488918856,77.8211579175051
P002021,Charger,Apple,170.22,24,Amazon UK,Wales,68,In-store,0,0.0,17.18,66+,0.1099491546954002,77.8211579175051
P002022,Refrigerator,Whirlpool,99.96,36,Amazon UK,Wales,36,In-store,0,0.0,15.29,36-45,0.2631962465511233,77.8211579175051
P002023,Refrigerator,Bosch,20.0,24,AO.com,Wales,55,Online,0,0.0,3.53,46-55,0.2060090385778779,77.8211579175051
P002024,Tablet,Amazon,118.22,36,Argos,West Midlands,36,Online,1,56.19,12.18,36-45,0.2890054296836728,67.48111737245839
P002025,Headphones,Sony,115.95,36,John Lewis,North West,49,In-store,0,0.0,15.18,46-55,0.1913453054912542,77.8211579175051
P002026,Phone,Apple,216.29,36,Argos,West Midlands,65,In-store,0,0.0,14.99,56-65,0.1403803867539626,77.8211579175051
P002027,Headphones,Bose,191.61,36,Argos,Wales,47,Marketplace,0,0.0,17.26,46-55,0.2057809507736911,77.8211579175051
P002028,Refrigerator,Bosch,132.23,24,AO.com,London,31,In-store,1,35.23,11.44,26-35,0.3664756145455169,69.66639526326188
P002029,TV,Sony,63.26,24,Amazon UK,Wales,49,Online,0,0.0,7.47,46-55,0.1882927500285958,77.8211579175051
P002030,Laptop,Apple,338.88,24,Argos,Scotland,56,In-store,1,121.87,31.03,56-65,0.2070743119632058,118.09873031309913
P002031,Refrigerator,Whirlpool,123.83,12,John Lewis,Scotland,23,Marketplace,0,0.0,15.35,18-25,0.3679567159135598,77.8211579175051
P002032,Tablet,Apple,149.85,12,Amazon UK,South East,26,Online,1,45.04,15.81,26-35,0.2670414015001714,66.54973170149346
P002033,Tablet,Samsung,26.17,36,John Lewis,South East,60,Online,0,0.0,10.93,56-65,0.1696455444887709,77.8211579175051
P002034,Refrigerator,Whirlpool,126.23,12,AO.com,South East,65,Marketplace,0,0.0,16.91,56-65,0.1513704988353467,77.8211579175051
P002035,Headphones,Bose,285.55,12,John Lewis,West Midlands,62,In-store,0,0.0,22.66,56-65,0.1618453868002853,77.8211579175051
P002036,Refrigerator,Whirlpool,316.16,12,AO.com,South East,22,Online,0,0.0,28.17,18-25,0.3502486338230891,77.8211579175051
P002037,Washing Machine,Bosch,240.58,12,Amazon UK,North West,68,Online,0,0.0,19.61,66+,0.111688075645793,77.8211579175051
P002038,TV,Sony,188.4,36,Currys,North West,27,Online,1,76.97,18.3,26-35,0.2886111207916454,61.42621581619672
P002039,Headphones,Sony,151.63,12,Currys,North West,40,Marketplace,0,0.0,14.87,36-45,0.2599285924156269,77.8211579175051
P002040,Phone,Google,412.97,12,AO.com,London,48,Online,0,0.0,38.57,46-55,0.2037332923735178,77.8211579175051
P002041,Laptop,Lenovo,330.07,36,John Lewis,South East,19,Online,1,112.71,27.19,18-25,0.4382833970335346,116.45008480152124
P002042,Laptop,Apple,536.24,24,Argos,West Midlands,62,Marketplace,0,0.0,45.32,56-65,0.2106367160047878,77.8211579175051
P002043,Washing Machine,Bosch,262.69,12,Amazon UK,Wales,64,Marketplace,0,0.0,22.54,56-65,0.1650918045949908,77.8211579175051
P002044,Tablet,Samsung,20.0,12,Amazon UK,West Midlands,61,In-store,1,20.0,9.37,56-65,0.2013157761885587,48.44768791641427
P002045,Headphones,Beats,274.74,24,Argos,West Midlands,18,Marketplace,1,90.61,26.12,18-25,0.4530243155654707,63.25509194786582
P002046,Headphones,Sony,361.99,12,Amazon UK,West Midlands,43,In-store,0,0.0,30.76,36-45,0.3068301841524409,77.8211579175051
P002047,Refrigerator,Whirlpool,367.35,12,Currys,South East,69,Marketplace,0,0.0,34.72,66+,0.1123611474862176,77.8211579175051
P002048,Washing Machine,LG,239.11,24,Currys,West Midlands,67,In-store,0,0.0,23.38,66+,0.0929471997459859,77.8211579175051
P002049,Laptop,Dell,382.57,12,AO.com,Scotland,27,Online,0,0.0,31.82,26-35,0.345111121614309,77.8211579175051
P002050,Refrigerator,Whirlpool,256.38,36,Amazon UK,South East,41,Online,0,0.0,23.77,36-45,0.2734036223900157,77.8211579175051
P002051,Refrigerator,Whirlpool,20.0,12,AO.com,Scotland,54,Online,0,0.0,12.48,46-55,0.197926449184859,77.8211579175051
P002052,Charger,Apple,405.99,36,John Lewis,West Midlands,61,Online,0,0.0,34.88,56-65,0.159484933235256,77.8211579175051
P002053,Refrigerator,Samsung,310.06,12,AO.com,Wales,61,Marketplace,0,0.0,27.19,56-65,0.1157994918258294,77.8211579175051
P002054,Headphones,Sony,266.23,36,Amazon UK,London,66,Online,0,0.0,20.77,66+,0.121684483131777,77.8211579175051
P002055,Tablet,Amazon,213.9,12,Currys,Scotland,31,Online,1,72.81,19.63,26-35,0.3294446668768664,62.16983580695072
P002056,TV,Samsung,231.84,24,John Lewis,Scotland,60,Online,0,0.0,22.09,56-65,0.1233929044540842,77.8211579175051
P002057,Washing Machine,LG,160.3,24,John Lewis,Wales,63,Online,0,0.0,14.35,56-65,0.1096768035586518,77.8211579175051
P002058,Refrigerator,Samsung,114.62,12,John Lewis,South East,43,Online,0,0.0,11.09,36-45,0.2027404885968964,77.8211579175051
P002059,Refrigerator,Samsung,160.46,36,John Lewis,West Midlands,51,Online,0,0.0,14.99,46-55,0.166577594891159,77.8211579175051
P002060,Headphones,Beats,188.45,36,Amazon UK,South East,69,In-store,0,0.0,22.0,66+,0.1244834724495102,77.8211579175051
P002061,Charger,Anker,54.84,12,Argos,West Midlands,29,In-store,0,0.0,8.56,26-35,0.3600718933588019,77.8211579175051
P002062,Phone,Samsung,401.95,36,John Lewis,Wales,27,In-store,1,72.01,39.45,26-35,0.3238939083710106,89.90173988030556
P002063,Charger,Apple,79.02,24,AO.com,Scotland,65,In-store,0,0.0,7.1,56-65,0.1575405211923994,77.8211579175051
P002064,Washing Machine,Whirlpool,167.65,12,Amazon UK,Wales,20,Marketplace,1,56.78,20.81,18-25,0.3395278086597159,59.96325288141238
P002065,Laptop,Lenovo,385.29,24,AO.com,South East,49,Marketplace,0,0.0,30.0,46-55,0.2416251714785901,77.8211579175051
P002066,Washing Machine,Whirlpool,148.98,12,Currys,West Midlands,23,In-store,1,20.0,18.05,18-25,0.3749504120852036,53.321721799205605
P002067,TV,Panasonic,442.62,36,Argos,West Midlands,53,Online,1,125.65,38.11,46-55,0.2088943962934751,63.359476879750986
P002068,TV,Sony,174.17,12,Argos,North West,58,Online,0,0.0,19.8,56-65,0.1487918126926718,77.8211579175051
P002069,Tablet,Amazon,223.47,12,Currys,North West,40,Online,0,0.0,19.55,36-45,0.2412026308562638,77.8211579175051
P002070,Refrigerator,Bosch,122.5,36,AO.com,Scotland,23,Marketplace,0,0.0,17.68,18-25,0.4159705374015567,77.8211579175051
P002071,TV,Samsung,116.65,36,John Lewis,Wales,61,Online,0,0.0,12.09,56-65,0.1127579647250829,77.8211579175051
P002072,TV,Panasonic,308.98,12,Amazon UK,London,39,Online,0,0.0,29.85,36-45,0.2548558374506671,77.8211579175051
P002073,TV,Samsung,169.36,36,Currys,South East,63,In-store,0,0.0,12.21,56-65,0.1305422184713038,77.8211579175051
P002074,Headphones,Bose,326.19,12,John Lewis,North West,40,In-store,0,0.0,28.22,36-45,0.2359791596139256,77.8211579175051
P002075,Phone,Google,502.86,12,Currys,Scotland,68,In-store,0,0.0,37.97,66+,0.1205846121395821,77.8211579175051
P002076,Phone,Apple,311.22,12,Argos,Scotland,46,Online,0,0.0,24.21,46-55,0.1716426280420749,77.8211579175051
P002077,Headphones,Sony,302.16,36,John Lewis,South East,33,Online,1,134.05,27.14,26-35,0.3196023573186843,61.93523093706065
P002078,Phone,Google,541.98,24,Amazon UK,Scotland,22,Marketplace,0,0.0,39.92,18-25,0.4159542391888053,77.8211579175051
P002079,Washing Machine,Bosch,88.31,12,Argos,West Midlands,22,In-store,1,20.0,13.79,18-25,0.4506138006074061,62.85213191773537
P002080,Charger,Belkin,330.88,36,Amazon UK,North West,65,Online,0,0.0,28.32,56-65,0.1364603246103317,77.8211579175051
P002081,Headphones,Sony,270.23,24,Argos,North West,61,In-store,0,0.0,28.33,56-65,0.1673497000731203,77.8211579175051
P002082,Laptop,Lenovo,522.31,24,Argos,South East,30,In-store,0,0.0,43.13,26-35,0.4402565332850655,77.8211579175051
P002083,Refrigerator,Samsung,436.93,12,John Lewis,South East,32,In-store,0,0.0,39.77,26-35,0.2563217309270424,77.8211579175051
P002084,TV,Sony,193.11,12,John Lewis,Wales,20,Online,1,58.29,17.7,18-25,0.3130945112908042,62.80816324712389
P002085,TV,Panasonic,153.61,36,Currys,South East,48,Marketplace,0,0.0,14.22,46-55,0.1893543820703598,77.8211579175051
P002086,Phone,OnePlus,381.26,24,AO.com,Wales,49,Marketplace,1,154.18,31.63,46-55,0.1890531245640354,129.94787618819845
P002087,Washing Machine,LG,49.19,12,Amazon UK,London,54,Marketplace,0,0.0,6.43,46-55,0.1708409408594944,77.8211579175051
P002088,Washing Machine,Whirlpool,109.96,12,John Lewis,West Midlands,69,Marketplace,0,0.0,16.96,66+,0.1028463047139454,77.8211579175051
P002089,Washing Machine,Bosch,349.51,12,Currys,North West,25,In-store,0,0.0,29.36,18-25,0.3760802498610862,77.8211579175051
P002090,Phone,Google,312.36,12,Amazon UK,North West,39,Marketplace,0,0.0,28.91,36-45,0.2660781160450714,77.8211579175051
P002091,Tablet,Samsung,197.89,24,Currys,London,34,Marketplace,1,64.79,17.84,26-35,0.3849346995144883,52.28154783927598
P002092,Laptop,Lenovo,435.86,36,Amazon UK,North West,55,Online,1,176.0,37.8,46-55,0.2456861414896217,125.39484902620941
P002093,Tablet,Apple,372.8,36,John Lewis,North West,54,Marketplace,0,0.0,29.69,46-55,0.1443701202840491,77.8211579175051
P002094,TV,Panasonic,220.89,12,AO.com,South East,19,Marketplace,1,67.55,24.36,18-25,0.3215328163457819,62.79554282720689
P002095,Headphones,Sony,95.24,24,Currys,Scotland,42,Online,0,0.0,7.47,36-45,0.283705152012794,77.8211579175051
P002096,TV,Sony,134.16,24,Currys,London,44,Marketplace,0,0.0,15.51,36-45,0.2606872813918527,77.8211579175051
P002097,Washing Machine,LG,290.12,12,Amazon UK,Scotland,33,Online,0,0.0,20.83,26-35,0.2692455138499561,77.8211579175051
P002098,TV,Sony,233.45,24,AO.com,North West,18,Online,0,0.0,21.7,18-25,0.3077553799666647,77.8211579175051
P002099,Tablet,Samsung,388.05,12,Argos,Wales,61,Marketplace,0,0.0,29.78,56-65,0.1816976348499132,77.8211579175051
P002100,TV,Panasonic,260.02,36,AO.com,West Midlands,56,Marketplace,1,44.0,22.17,56-65,0.1452901840475416,58.07647630927835
P002101,Tablet,Amazon,204.41,24,John Lewis,South East,64,In-store,0,0.0,13.8,56-65,0.1500501388700312,77.8211579175051
P002102,Headphones,Sony,262.86,12,AO.com,London,45,Online,1,42.33,25.85,36-45,0.2638059948884697,69.75907638498242
P002103,Laptop,Dell,294.14,36,AO.com,London,63,Online,1,111.7,30.08,56-65,0.1682985903026228,119.10176904845314
P002104,Tablet,Samsung,254.89,36,John Lewis,North West,67,Marketplace,0,0.0,25.97,66+,0.1107086467102261,77.8211579175051
P002105,Phone,Google,478.2,24,Argos,London,39,In-store,0,0.0,35.74,36-45,0.3040313871909512,77.8211579175051
P002106,Washing Machine,Whirlpool,223.47,36,Currys,South East,21,Marketplace,0,0.0,25.34,18-25,0.3506145742676157,77.8211579175051
P002107,Washing Machine,Whirlpool,251.36,12,Amazon UK,Scotland,34,In-store,0,0.0,17.3,26-35,0.3279744535799,77.8211579175051
P002108,Tablet,Apple,173.79,24,John Lewis,London,40,In-store,0,0.0,16.81,36-45,0.2072330832956455,77.8211579175051
P002109,Refrigerator,Bosch,246.13,24,AO.com,West Midlands,66,Online,0,0.0,19.46,66+,0.1246649533676928,77.8211579175051
P002110,Phone,Google,463.17,24,John Lewis,London,30,Online,0,0.0,36.49,26-35,0.3268729021253174,77.8211579175051
P002111,Washing Machine,LG,220.11,12,Argos,South East,62,In-store,0,0.0,15.26,56-65,0.1339750100107356,77.8211579175051
P002112,Tablet,Samsung,251.94,12,Argos,London,49,In-store,0,0.0,18.78,46-55,0.2576870699387898,77.8211579175051
P002113,Tablet,Apple,277.62,12,AO.com,South East,37,Online,1,69.85,23.06,36-45,0.1956231902658729,70.81249340889785
P002114,Refrigerator,Whirlpool,247.53,36,AO.com,West Midlands,28,Marketplace,1,86.9,17.56,26-35,0.3279191103096718,66.72511278299848
P002115,Tablet,Apple,113.39,12,Argos,West Midlands,65,Online,0,0.0,14.46,56-65,0.1416325667182563,77.8211579175051
P002116,Charger,Anker,350.03,24,John Lewis,London,65,Online,0,0.0,27.1,56-65,0.14861357623634,77.8211579175051
P002117,Headphones,Beats,139.43,12,Currys,North West,58,In-store,0,0.0,14.66,56-65,0.1630722186488087,77.8211579175051
P002118,Refrigerator,Samsung,227.23,36,John Lewis,South East,39,Marketplace,0,0.0,21.52,36-45,0.2052487482441564,77.8211579175051
P002119,Laptop,HP,434.0,12,Argos,London,27,Marketplace,0,0.0,34.5,26-35,0.4693102388064649,77.8211579175051
P002120,Phone,Google,436.82,12,Argos,Scotland,48,Marketplace,0,0.0,38.09,46-55,0.2340398691570388,77.8211579175051
P002121,Refrigerator,Samsung,136.67,24,AO.com,West Midlands,21,In-store,0,0.0,20.5,18-25,0.3082109231797629,77.8211579175051
P002122,Laptop,HP,175.44,24,Argos,Scotland,39,Online,1,56.06,19.84,36-45,0.3757612165947355,133.92289233742127
P002123,TV,Panasonic,32.54,36,Currys,North West,22,Online,1,20.0,9.15,18-25,0.317757739463669,58.22133446056719
P002124,Headphones,Sony,282.69,24,Argos,Wales,30,Online,1,42.06,31.6,26-35,0.3381245945900158,62.037298905221405
P002125,Washing Machine,LG,205.38,12,Argos,West Midlands,37,Marketplace,0,0.0,16.2,36-45,0.2324044144149511,77.8211579175051
P002126,Laptop,HP,349.97,36,Argos,London,22,Marketplace,0,0.0,36.34,18-25,0.5371505021147396,77.8211579175051
P002127,Laptop,Lenovo,330.45,24,Currys,South East,35,Marketplace,1,100.31,29.26,26-35,0.4129931913394031,107.78856419219802
P002128,Washing Machine,LG,134.35,36,John Lewis,South East,60,In-store,0,0.0,14.8,56-65,0.1191886070472998,77.8211579175051
P002129,TV,Samsung,221.72,24,Amazon UK,North West,34,Marketplace,0,0.0,19.13,26-35,0.2536108045211381,77.8211579175051
P002130,Washing Machine,Bosch,270.64,24,AO.com,London,51,Online,0,0.0,20.12,46-55,0.2072813165143054,77.8211579175051
P002131,TV,Sony,37.73,36,Argos,West Midlands,61,Marketplace,1,20.0,6.06,56-65,0.1710557872513125,61.274023521460876
P002132,Tablet,Apple,281.06,12,Amazon UK,West Midlands,43,Online,0,0.0,27.72,36-45,0.2286744056910072,77.8211579175051
P002133,Laptop,HP,359.66,12,John Lewis,South East,65,Online,0,0.0,35.08,56-65,0.1960244177801662,77.8211579175051
P002134,Tablet,Apple,299.7,36,Currys,South East,26,In-store,0,0.0,22.23,26-35,0.2654658374598636,77.8211579175051
P002135,Headphones,Sony,237.17,24,AO.com,North West,49,Marketplace,0,0.0,20.04,46-55,0.1879752120638578,77.8211579175051
P002136,Headphones,Sony,243.91,36,Amazon UK,North West,22,Online,0,0.0,21.97,18-25,0.373735954603438,77.8211579175051
P002137,Refrigerator,Bosch,148.26,12,John Lewis,West Midlands,57,Marketplace,0,0.0,12.36,56-65,0.1838706500080126,77.8211579175051
P002138,Charger,Anker,326.44,36,AO.com,North West,67,Marketplace,0,0.0,31.03,66+,0.0936389447989909,77.8211579175051
P002139,Tablet,Samsung,247.05,36,Argos,South East,59,In-store,0,0.0,26.77,56-65,0.1950424776482674,77.8211579175051
P002140,Phone,Apple,403.72,24,John Lewis,Scotland,32,Online,1,59.84,34.75,26-35,0.243160738464128,123.34814151081464
P002141,Washing Machine,Bosch,326.5,36,Amazon UK,Wales,43,In-store,0,0.0,30.77,36-45,0.2761691822259463,77.8211579175051
P002142,Tablet,Amazon,199.03,24,John Lewis,London,32,In-store,0,0.0,21.91,26-35,0.3156873474318108,77.8211579175051
P002143,TV,Panasonic,185.97,36,Argos,London,39,In-store,0,0.0,16.44,36-45,0.2673190319071383,77.8211579175051
P002144,Charger,Apple,151.89,24,Currys,Scotland,52,Marketplace,0,0.0,13.64,46-55,0.215109655476464,77.8211579175051
P002145,TV,LG,236.3,36,Amazon UK,Scotland,58,Marketplace,0,0.0,16.38,56-65,0.1414490850947948,77.8211579175051
P002146,Washing Machine,Bosch,174.08,12,Argos,North West,41,Marketplace,0,0.0,13.77,36-45,0.2776162685435857,77.8211579175051
P002147,TV,Sony,354.38,36,John Lewis,North West,62,Marketplace,0,0.0,29.03,56-65,0.1340077789141111,77.8211579175051
P002148,Washing Machine,Whirlpool,237.85,24,AO.com,London,34,Online,0,0.0,19.88,26-35,0.2897958153775888,77.8211579175051
P002149,TV,Panasonic,347.89,36,Argos,West Midlands,51,In-store,0,0.0,29.66,46-55,0.213660619479544,77.8211579175051
P002150,Phone,Samsung,506.49,36,John Lewis,West Midlands,21,Marketplace,0,0.0,39.07,18-25,0.4126573108303803,77.8211579175051
P002151,Tablet,Samsung,266.25,36,Currys,Wales,66,In-store,0,0.0,21.17,66+,0.1203187317654404,77.8211579175051
P002152,Charger,Anker,84.6,12,Currys,Scotland,44,Marketplace,1,20.0,12.19,36-45,0.2658970668447977,62.00109522106149
P002153,Laptop,Apple,480.78,36,AO.com,South East,55,Online,0,0.0,38.23,46-55,0.2230699917840486,77.8211579175051
P002154,Phone,Samsung,477.35,36,Currys,West Midlands,47,Online,0,0.0,42.76,46-55,0.2382538940825219,77.8211579175051
P002155,Headphones,Bose,133.92,36,AO.com,North West,20,Marketplace,0,0.0,13.41,18-25,0.3279741566008128,77.8211579175051
P002156,Charger,Apple,333.72,36,AO.com,Scotland,34,Marketplace,0,0.0,25.11,26-35,0.3191346001217623,77.8211579175051
P002157,Charger,Belkin,163.64,12,Argos,North West,54,Online,0,0.0,17.98,46-55,0.179856413157818,77.8211579175051
P002158,Washing Machine,Bosch,174.84,12,Argos,West Midlands,27,In-store,0,0.0,16.11,26-35,0.3937028254464467,77.8211579175051
P002159,Phone,OnePlus,395.12,36,Argos,Scotland,41,Online,0,0.0,30.67,36-45,0.2981573460254373,77.8211579175051
P002160,Laptop,Apple,427.34,24,Argos,South East,40,Marketplace,0,0.0,38.21,36-45,0.3294882289047596,77.8211579175051
P002161,Washing Machine,Bosch,266.94,24,AO.com,South East,66,In-store,1,89.29,17.79,66+,0.1109752133540126,71.26699936804197
P002162,TV,Samsung,261.73,24,AO.com,North West,65,Marketplace,0,0.0,23.37,56-65,0.1122063553720921,77.8211579175051
P002163,Laptop,HP,672.19,36,Currys,South East,59,Online,1,258.42,50.07,56-65,0.2088305219069088,115.47331295891726
P002164,Phone,Apple,247.37,36,Argos,London,53,Marketplace,0,0.0,24.45,46-55,0.1734307036988835,77.8211579175051
P002165,Laptop,Apple,303.09,36,Amazon UK,London,46,Online,0,0.0,32.16,46-55,0.2532407916757856,77.8211579175051
P002166,Charger,Anker,216.09,24,John Lewis,North West,43,In-store,0,0.0,16.86,36-45,0.2282097600415381,77.8211579175051
P002167,Laptop,Lenovo,377.26,24,Argos,West Midlands,61,In-store,0,0.0,25.2,56-65,0.2276946024435528,77.8211579175051
P002168,Headphones,Beats,208.94,12,AO.com,West Midlands,40,Online,0,0.0,12.53,36-45,0.2792863211536893,77.8211579175051
P002169,Refrigerator,Bosch,98.01,12,AO.com,West Midlands,64,Online,0,0.0,5.7,56-65,0.1802655839542268,77.8211579175051
P002170,Laptop,Apple,281.92,24,Argos,Scotland,67,Marketplace,0,0.0,25.16,66+,0.1417425107179362,77.8211579175051
P002171,Phone,Apple,389.5,12,Currys,London,21,Marketplace,1,170.3,32.69,18-25,0.2995808457765064,122.86564162434168
P002172,Headphones,Beats,132.71,12,Argos,Wales,69,In-store,0,0.0,16.28,66+,0.1201509002380885,77.8211579175051
P002173,Phone,Google,400.46,36,John Lewis,West Midlands,33,Online,0,0.0,35.68,26-35,0.3365763756588675,77.8211579175051
P002174,Refrigerator,Whirlpool,20.0,36,Currys,Wales,63,Online,0,0.0,4.35,56-65,0.1510505504106443,77.8211579175051
P002175,Charger,Belkin,157.84,36,John Lewis,Wales,57,Online,0,0.0,17.93,56-65,0.1257086563121009,77.8211579175051
P002176,Headphones,Sony,162.87,36,AO.com,London,68,Marketplace,0,0.0,16.35,66+,0.1115486230552088,77.8211579175051
P002177,Headphones,Beats,253.28,36,AO.com,South East,31,Marketplace,0,0.0,20.31,26-35,0.3301799773033846,77.8211579175051
P002178,Refrigerator,Samsung,352.1,24,John Lewis,North West,25,Marketplace,0,0.0,29.95,18-25,0.2706644486651153,77.8211579175051
P002179,Refrigerator,Samsung,143.92,36,Argos,Scotland,53,Marketplace,0,0.0,13.49,46-55,0.1844506357869923,77.8211579175051
P002180,Phone,Google,379.79,36,AO.com,West Midlands,54,Marketplace,0,0.0,36.54,46-55,0.2123766385029808,77.8211579175051
P002181,Refrigerator,Whirlpool,360.79,36,Amazon UK,North West,54,In-store,0,0.0,32.96,46-55,0.2023295646852837,77.8211579175051
P002182,Headphones,Beats,338.43,36,John Lewis,West Midlands,55,Marketplace,0,0.0,27.07,46-55,0.2211256639759425,77.8211579175051
P002183,Washing Machine,Bosch,244.49,36,Amazon UK,London,33,Online,0,0.0,24.67,26-35,0.3645260140775958,77.8211579175051
P002184,Charger,Belkin,332.86,36,Currys,Scotland,30,Marketplace,1,60.69,29.59,26-35,0.3036485781449722,65.62763882857985
P002185,Charger,Anker,299.89,12,Currys,North West,19,Online,0,0.0,23.8,18-25,0.3362819245481403,77.8211579175051
P002186,Washing Machine,LG,270.37,24,Currys,London,29,In-store,0,0.0,25.55,26-35,0.2671402448800155,77.8211579175051
P002187,Phone,Apple,417.3,36,Amazon UK,West Midlands,26,Marketplace,1,149.28,30.52,26-35,0.2773003694181634,124.34587005938428
P002188,Phone,Samsung,454.94,24,John Lewis,West Midlands,60,Marketplace,0,0.0,34.87,56-65,0.1761628417638882,77.8211579175051
P002189,Laptop,HP,456.42,12,Argos,West Midlands,24,In-store,0,0.0,34.01,18-25,0.5588025272162378,77.8211579175051
P002190,Laptop,Apple,416.52,12,Argos,London,53,In-store,0,0.0,34.19,46-55,0.2656250056790335,77.8211579175051
P002191,Tablet,Apple,357.56,24,John Lewis,Scotland,62,In-store,0,0.0,27.44,56-65,0.1254025165644405,77.8211579175051
P002192,Washing Machine,Whirlpool,227.39,24,Currys,West Midlands,44,In-store,0,0.0,18.83,36-45,0.2650273129017703,77.8211579175051
P002193,TV,Panasonic,247.16,24,John Lewis,South East,49,Marketplace,0,0.0,26.7,46-55,0.177742612337155,77.8211579175051
P002194,Laptop,Dell,671.03,12,Argos,North West,18,Marketplace,1,236.19,49.45,18-25,0.4098551170471549,120.59153466897912
P002195,Headphones,Beats,160.22,36,Currys,South East,18,In-store,1,42.51,15.37,18-25,0.4098148766188125,55.01121540088275
P002196,Refrigerator,Whirlpool,264.17,36,Currys,London,27,Marketplace,0,0.0,29.14,26-35,0.341826226605838,77.8211579175051
P002197,Laptop,Apple,457.95,36,Amazon UK,West Midlands,67,In-store,0,0.0,32.54,66+,0.1435111677712623,77.8211579175051
